configuration,scenario,status,expected_runs,valid_runs,frame_samples,frame_min_ms,frame_median_ms,frame_max_ms,frame_stddev_ms,frame_p50_ms,frame_p95_ms,frame_p99_ms,frame_p99_9_ms,frame_fps_1_percent_low,frame_fps_0_1_percent_low,tick_samples,tick_min_ms,tick_median_ms,tick_max_ms,tick_stddev_ms,tick_p50_ms,tick_p95_ms,tick_p99_ms,tick_p99_9_ms,frame_gt_16_67_ms_count,frame_gt_16_67_ms_rate,frame_gt_33_33_ms_count,frame_gt_33_33_ms_rate,frame_gt_50_0_ms_count,frame_gt_50_0_ms_rate,frame_gt_100_0_ms_count,frame_gt_100_0_ms_rate,frame_gt_250_0_ms_count,frame_gt_250_0_ms_rate,gc_count_median,gc_count_min,gc_count_max,gc_count_stddev,gc_time_ms_median,gc_time_ms_min,gc_time_ms_max,gc_time_ms_stddev,heap_delta_bytes_median,heap_delta_bytes_min,heap_delta_bytes_max,heap_delta_bytes_stddev
A,BENCH-01,COMPLETE,5,5,40960,1.124671,2.5433095,46.952851,1.3597821376256467,2.543272,4.747495,7.659117,16.127025,130.56335345184047,62.007716860363274,10240,0.935254,3.207777,100.433812,2.8275861642939075,3.207405,7.309822,14.067178,30.282522,38,0.000927734375,1,2.44140625e-05,0,0.0,0,0.0,0,0.0,1.0,1.0,2.0,0.4,14.0,8.0,29.0,8.07465169527454,264048856.0,-179324320.0,496537616.0,220853139.56117105
A,BENCH-02,COMPLETE,5,5,40960,1.168544,2.3126559999999996,20.101775,0.6411986342527116,2.312642,3.530968,4.160118,6.795603,240.37779697595118,147.1539758870552,10240,1.656435,3.401062,47.135728,1.7949257147416542,3.400996,5.537106,11.163713,23.071532,1,2.44140625e-05,0,0.0,0,0.0,0,0.0,0,0.0,1.0,1.0,2.0,0.4898979485566356,16.0,11.0,33.0,7.833262411026456,90761248.0,-208639360.0,509619480.0,301988211.58694565
A,BENCH-03,COMPLETE,5,5,40960,1.123295,2.22656,15.802949,0.5761507091787226,2.226519,3.355068,3.882523,6.598752,257.56447547123355,151.54380707139774,10240,1.520214,3.0279085,28.235746,1.1973154111101876,3.027852,4.328758,6.436105,20.376238,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,1.0,2.0,0.4,10.0,8.0,23.0,5.344155686354955,73634616.0,-229380712.0,226840416.0,161838564.73385367
A,BENCH-06,COMPLETE,5,5,40960,1.237268,2.4806785,17.609292,0.6809374591496163,2.480646,3.58345,4.374266,8.884295,228.6097827612678,112.55817146999284,10240,1.60619,3.1001855000000003,31.851292,1.6550223317766763,3.100073,6.520375,8.145263,22.799452,1,2.44140625e-05,0,0.0,0,0.0,0,0.0,0,0.0,2.0,1.0,2.0,0.4,21.0,8.0,27.0,6.2801273872430325,-323636000.0,-362698472.0,319192032.0,257680451.84389892
B,BENCH-01,COMPLETE,5,5,17876,15.071281,27.7822475,90.484855,10.498016187372109,27.782222,52.130614,63.283543,76.115369,15.801896553105442,13.13795115412237,10240,1.012724,2.085332,48.167301,2.6434785178803835,2.085265,9.476536,13.39795,23.789665,17665,0.9881964645334527,6722,0.3760349071380622,1166,0.06522712016110986,0,0.0,0,0.0,1.0,1.0,2.0,0.4,14.0,13.0,24.0,4.019950248448356,-91146056.0,-128174696.0,90130944.0,99558233.71920243
B,BENCH-02,COMPLETE,5,5,25668,9.510411,22.186549499999998,44.452155,3.344327088712687,22.186454,26.456428,30.012894,35.765536,33.3190128216226,27.959877352320404,10240,0.929626,2.221751,30.549199,1.3638086570464465,2.221716,4.398439,6.49543,19.225144,23401,0.9116799127318062,59,0.002298581891849774,0,0.0,0,0.0,0,0.0,2.0,1.0,2.0,0.4898979485566356,28.0,8.0,37.0,11.876026271442818,202969920.0,-195305760.0,474895528.0,223062563.4931986
B,BENCH-03,COMPLETE,5,5,21281,16.173583,26.207665,68.288494,2.758182340218574,26.207665,31.368871,36.006743,42.202354,27.772575820034596,23.695360690069563,10240,0.976446,1.837716,29.728766,1.031300734336886,1.837695,2.923332,5.597537,15.420161,21280,0.9999530097269865,509,0.02391804896386448,1,4.699027301348621e-05,0,0.0,0,0.0,1.0,1.0,2.0,0.4,17.0,10.0,20.0,3.7735924528226414,-225690568.0,-354526744.0,638893640.0,370027987.50573957
B,BENCH-06,COMPLETE,5,5,23336,18.899442,24.049581,51.659816,2.1133387636333323,24.04935,28.01479,30.829381,35.331218,32.43659027730722,28.30358126912013,10240,0.848353,1.7913875,26.981365,2.4229574882010407,1.791308,8.845489,12.673138,20.397631,23336,1.0,65,0.002785395954748029,1,4.2852245457661984e-05,0,0.0,0,0.0,1.0,1.0,2.0,0.4898979485566356,12.0,9.0,36.0,9.93176721434811,-117276152.0,-125498504.0,101995696.0,86668741.23574841
C,BENCH-01,COMPLETE,5,5,29734,1.336916,11.978546,94.884823,5.10653253099928,11.978377,22.6831,29.754528,41.497743,33.6083301338203,24.097696108436548,10240,3.306219,7.384059,414.02021,6.430398114907681,7.383856,13.007405,21.656599,89.93573,5102,0.17158808098473127,142,0.004775677675388444,10,0.00033631532925270735,0,0.0,0,0.0,7.0,4.0,14.0,4.317406628984581,97.0,47.0,205.0,67.981173864534,-7432224.0,-1690865256.0,968762144.0,913129981.2568505
C,BENCH-02,COMPLETE,5,5,32341,6.27831,12.384126,53.381498,3.1460093385726697,12.384126,18.971171,22.762882,28.165017,43.931168294067504,35.50503804063033,10240,3.157247,6.824507499999999,2985.133459,50.3146569970833,6.824445,9.93575,14.138243,107.837182,3972,0.12281623944837822,7,0.00021644352370056585,1,3.092050338579512e-05,0,0.0,0,0.0,13.0,12.0,14.0,0.8944271909999159,155.0,132.0,200.0,23.363218956299665,71761664.0,-479625192.0,252446400.0,290023724.4685089
